ID,Y
91250,1988.0696
23809,1998.917
75513,2008.3112
70599,1996.8204
12133,2002.8329
78765,2006.8356
80273,2010.7731
19877,2003.6115
65688,2000.5311
46476,2009.5566
72946,2013.3363
4850,2012.8372
28780,1992.3672
37046,2004.7443
72217,2004.7556
15630,2003.3162
26558,2011.8793
81617,2000.2284
44085,1991.6569
58176,2010.8406
26204,2004.254
38786,1999.5446
57229,2014.2095
61677,2007.6215
37105,2005.519
70905,2002.4381
1170,2007.4117
7822,2001.7256
80264,2003.9929
82242,2001.9471
10347,1993.1095
33969,2007.2953
45259,2002.0098
43060,2005.5914
5643,1997.9142
3612,1997.4601
42073,1999.1294
94858,1992.5271
15326,2010.3345
94347,2003.6096
12053,1996.3722
41265,2008.8969
72008,2008.5747
48822,1996.4218
22050,1997.9253
68173,2007.3573
78900,2000.7538
46756,1995.2123
54546,2003.1987
67610,2007.7827
17357,2008.2122
64183,2011.0289
43308,1999.3666
49789,1990.0082
88461,2006.0281
90452,1998.2892
23846,2008.5348
19027,2000.3591
13243,2001.2333
77676,2004.0397
63669,2019.3987
22134,2004.0205
7749,1990.3151
45571,2005.8954
660,2009.9539
13390,2006.8462
3954,2003.8772
77821,2002.7733
28850,2005.2523
76768,1991.9586
51613,1998.3848
90072,2004.6096
92564,1993.3032
40565,2009.6989
25260,2002.3138
83,2006.4253
1949,2008.3899
28002,1997.0656
48316,2014.896
37171,2005.7891
5920,1991.7169
28224,2006.0426
89266,1997.0963
32567,2010.3827
94131,2006.0917
19567,2010.5138
33315,1998.1057
29658,1998.9454
60129,1996.8157
46689,2009.6782
92538,2009.7798
50233,1993.2183
73988,1998.4503
38677,1998.4235
75658,2009.2001
58527,2008.8315
43798,2006.8677
72322,2007.4485
58359,1995.5443
49033,1998.6603
21426,2000.9045
68823,2000.594
17936,1994.0199
95813,2004.8806
22047,1999.3193
91515,1996.5776
88581,2009.8213
84244,2005.1744
38872,2012.4132
24344,1994.5023
83586,1993.85
88455,2006.623
2422,2004.1144
37868,2001.247
92541,1995.8004
51573,1994.2782
74713,1995.0167
18308,2007.148
69770,2011.1215
29716,1995.2301
27725,2001.3768
52143,2007.398
35375,2002.4315
44509,1996.4131
86829,2004.2982
17720,2007.4679
36596,1999.4844
37528,1998.9725
61876,2009.1967
22480,2003.5908
41786,2007.2482
57828,2005.1166
7611,2009.1218
53997,2006.7604
41195,2001.9874
84933,2006.9537
63385,2008.2168
76685,2001.245
58231,2005.6903
37267,2004.3871
42276,2001.9629
48487,2008.1987
34666,2008.4858
19402,2003.7655
78575,1995.4309
42162,2009.7196
24061,1994.4009
30590,1993.012
84272,2005.0883
42280,1987.8992
33414,2009.1874
83556,2004.1544
92692,1997.9515
60218,1996.4911
53964,1997.8905
57953,1996.3893
82970,1998.9237
68884,1999.9081
17948,2001.394
71597,2010.4286
26149,2001.1464
26134,2011.0151
87296,2004.4197
93253,2009.0763
94179,2002.9287
79745,2005.5477
86809,2007.2651
29077,1998.7921
35847,1996.6234
55517,2007.8673
68015,2003.4635
51316,1998.3322
57698,2007.8092
22349,2015.4128
37598,2007.9513
33693,2001.7365
60300,1993.594
68842,2007.7108
9593,2008.226
64541,2008.325
94262,2007.0428
48526,2006.7664
69449,1996.4446
47866,1995.4835
26118,2006.4117
95431,1998.3911
69568,2004.7997
1533,1993.2926
425,1997.3882
19064,1995.1544
54342,2004.4205
15402,2008.8103
31689,2001.9944
1595,2004.7264
49953,2008.9512
26428,2002.6882
54404,1999.5875
43852,2007.0278
3435,1992.3008
80774,2006.5417
39242,2004.3815
40403,2006.6395
63931,2006.9271
11207,1999.2516
23400,2006.3475
11486,2003.6146
64950,2010.5198
11998,2006.2429
85359,1998.0311
70222,2002.5918
52761,2013.8271
71485,2010.8005
55494,2008.7198
46333,2005.2251
78440,2003.898
40337,2004.1493
65664,2006.9797
29270,2006.0543
43394,2005.1244
74426,2011.3291
50030,2008.2335
10987,2004.1997
66602,2007.3207
39456,2008.0917
35545,2008.2351
67706,2007.7391
72229,2006.8788
58742,2006.8362
69463,1998.9034
3188,2009.2616
20817,2006.7664
47179,2010.2168
30899,2005.2043
38839,2007.6375
39412,2005.2186
65740,2007.5758
88610,2008.9193
81584,2011.0714
34894,2006.9652
66278,2000.9596
53669,1999.4069
90750,2002.7325
78208,2002.7577
10864,1992.4402
28031,2000.3115
54183,2002.1338
81701,2005.7609
84157,2006.3893
18179,2011.6647
88367,2007.6339
9631,2007.2396
85412,2000.5885
7170,2007.9899
51756,1997.9781
4578,2002.1276
68522,2006.772
55716,2004.4229
60350,2008.3759
18903,2006.6703
33951,2007.6696
62119,2008.9476
54886,2003.3616
16548,2010.7701
15690,2012.7009
81164,1998.5995
58729,2008.2997
77213,1997.0536
21458,2007.3909
47487,1994.6926
30604,2006.9025
46346,2010.7825
74100,2003.7319
45860,2001.3092
22869,1999.3053
40891,2004.2147
61334,2000.1274
17995,2004.6456
45108,2010.7844
46392,2007.3896
18921,2004.2894
9146,2010.0736
25116,1993.1981
42570,2005.3386
74015,1995.588
87243,2014.2643
49353,2006.6008
67939,1996.0835
72830,2000.15
37114,2007.1545
96408,1996.4741
56526,2009.0383
41400,2010.1957
69823,2001.448
15074,2004.5933
94557,1997.2916
90796,2004.8972
38740,2009.161
11232,2005.6665
92047,2002.3961
26967,2006.5792
54192,2010.4607
24471,1990.4396
53675,2005.5311
23765,1993.6979
39691,2007.9379
34103,1993.0391
69460,1997.735
16893,1996.2097
13773,2003.8693
39463,2006.4412
36713,2010.066
30403,1999.026
39221,1995.9982
50239,2005.9406
6226,1999.3508
12080,2001.6884
75039,1998.8386
85718,2000.9005
81566,2007.514
24277,2004.3254
91525,2001.0555
73228,2013.2463
32349,2009.7428
92365,1996.4298
84012,2007.9275
54792,1996.3717
14548,2000.48
27109,2006.052
39703,2003.4221
75817,2002.4558
35408,2009.4082
7784,2001.3158
3162,1998.5131
48056,1995.3038
76747,2005.3661
45767,2008.047
4767,2008.778
60519,2009.5721
77276,2004.5123
36785,2005.831
24511,2002.0369
67667,2004.7561
64414,1991.7643
17827,2008.3905
43772,2004.9747
87735,2004.1707
70571,2015.6174
1972,2000.6494
52,2005.712
39206,2007.466
8053,2002.9957
23531,2008.6051
3081,2000.1571
79971,1996.4303
53492,1997.2211
74481,2008.3949
50427,1991.9299
25097,2007.6007
66123,2010.1407
42872,2008.3918
76354,2003.5493
59075,2010.579
65095,2005.3219
36465,1999.9998
83214,2015.0443
51338,2012.2921
10785,1999.1559
22143,2003.2267
63146,2002.4652
7797,2010.2487
44918,2015.4674
32325,2005.6067
55238,2001.865
36294,2009.1952
82411,2006.4526
68774,2005.9818
36319,2004.347
32580,2010.3574
47743,1992.4387
40508,2007.9323
58588,2005.4406
65301,2008.5894
46180,2008.1647
39868,2006.0978
39717,1995.7054
26313,1999.1351
96166,2009.0916
535,2008.3647
26070,2000.5361
70768,2008.2994
46206,2004.412
15197,1991.5171
28779,1992.7709
30847,1993.9908
48991,2007.663
18517,2006.2167
20345,2000.5094
18476,2011.8584
25660,1991.5087
33851,2000.9945
95824,2004.369
43655,1999.8462
66478,2003.9501
17286,1998.3452
88561,2012.7828
74309,1998.3627
31717,2001.2233
78212,2001.3961
77602,2002.115
1991,2004.6194
96423,2010.7867
52277,1998.0974
20121,1995.9547
40237,2008.5764
32053,2002.0288
80697,2001.9193
47418,2009.1704
93104,1993.0822
72738,2008.2773
26075,2004.516
83824,1996.694
8416,2005.466
62838,1991.8478
48059,2005.7115
21623,2007.2294
55047,2010.3177
16837,2007.7231
2480,2013.3934
60683,2005.3466
19950,2004.5533
51861,2007.6415
12581,2002.61
64966,2000.3052
1869,2005.234
39854,2002.138
48370,1998.7065
44591,2007.6003
49595,2008.7065
18315,2007.3815
93017,2005.0204
89639,2003.1561
85126,1999.9142
32381,2008.5135
76301,2005.2194
72581,2008.1636
49535,2004.1621
87133,2011.4702
82460,2003.2617
42094,1991.0537
15321,2006.4093
10679,2008.1724
36569,1992.5874
83122,1995.7595
21247,2010.496
72860,2004.1678
47165,2003.3143
27072,2006.2257
92624,1996.1313
44664,2004.0256
12571,1996.391
76967,2005.2816
78118,1997.2766
1277,2009.3835
77161,2005.6688
4487,2002.3121
15660,2008.759
96322,2006.8942
54003,1998.3658
88900,1998.4962
52120,1998.8945
59114,1997.4999
94684,2013.1633
56984,2012.7798
35278,1997.1366
37456,2004.278
72702,2005.6056
9350,2000.0143
87071,1998.9371
75263,2008.4037
37069,2015.2911
74160,2009.8818
60361,2007.8435
79150,2005.341
11407,1991.0753
44346,2007.7021
62490,2006.2802
20186,1999.0165
41913,1990.9426
68153,2009.316
84591,2002.9979
16152,1999.0697
37889,2005.6879
12323,2007.7902
45693,2007.09
10713,2007.2572
27122,1992.1481
65849,1995.9701
36969,1995.8563
58113,1994.3477
31756,2009.7053
40413,2002.577
33855,2006.7379
64356,1998.5688
27760,1996.6941
29724,1998.2365
83421,2007.2089
19419,1996.3707
60346,1986.6188
34751,2007.4381
46720,2009.4392
21670,2007.2814
31831,2006.431
18199,2006.607
80319,2000.8054
77270,2004.0253
74880,2008.0836
74771,1999.0275
92499,2005.8322
85846,2004.0283
22264,1992.4143
69648,2002.7153
75264,2004.61
57498,2008.148
52530,2003.4653
118,1998.0189
40749,2007.2076
735,2010.0791
56447,1999.2306
11487,2000.2073
59018,2004.8474
38320,1999.8154
72099,2008.4172
60065,1997.661
34672,2001.9014
29345,1999.8514
61361,1995.0746
15082,1998.0648
58008,2001.6278
44497,1999.268
82208,2006.7662
80485,2006.7816
17399,2004.8562
48998,2004.7004
29996,1992.8153
30875,1997.486
94772,2006.3107
59335,2009.8933
81301,2006.3837
2993,2005.0717
9664,2009.155
19001,2007.5863
22865,2005.7184
43788,2004.8845
35826,2010.2958
54523,2000.5721
23729,2007.1395
24941,2013.7816
38382,2011.4293
46599,2000.175
29998,1994.099
6390,2008.4435
82038,2007.9762
72709,2029.6681
5810,2008.8566
57752,1998.8065
33696,2007.0709
43194,2011.8593
32082,1998.7178
69574,1992.6831
40721,2009.9288
63769,2000.6381
94942,2010.1486
91436,2006.1201
35744,1998.8593
31985,1988.1655
55543,1995.3467
80401,2005.8126
40360,2002.447
96271,1999.0793
91485,1991.3835
11208,1998.3463
5928,2007.2542
26467,2006.3208
90468,1996.9501
24542,2001.2708
93861,2010.7836
57999,1997.7202
51487,2004.4169
38430,2005.07
83797,1997.9135
40902,2009.378
44291,2003.5907
79783,2010.2441
62168,1998.2341
89497,2008.6173
1550,2004.639
80848,1996.7312
96137,2008.3057
86607,2001.513
12971,1992.8483
49137,1996.566
13282,1995.907
65340,2006.1356
62888,1994.2076
55897,2007.5879
60750,2007.9546
93834,2013.661
6367,2009.3063
9494,2000.6343
16760,2005.324
40524,2003.5917
71832,2008.9009
1758,2010.6202
76800,2003.7858
93120,2005.4623
77966,2003.4382
11027,2003.0215
28545,2006.9106
71334,2006.8529
143,1992.6835
17745,1993.3033
39294,2009.7401
79452,1999.8732
24646,2006.345
50711,2008.6016
4858,2009.8531
16494,1988.6278
73001,2004.7168
3137,2004.8679
87020,2003.4808
34104,2000.2477
11597,2000.8375
81330,2007.9325
1919,1999.3389
20493,2005.8455
12942,2002.9819
30405,2000.941
38189,2006.1449
35864,2003.8533
23230,2004.85
50932,2001.6532
59941,2011.5065
54234,2002.0281
50184,2012.6661
14500,2001.4508
26673,2004.2096
50342,2008.0621
9660,1998.2329
1358,2007.6442
85336,2002.9845
10773,2010.9789
83218,2003.0039
2415,2010.9015
65029,2002.8712
86336,2003.8503
48070,1999.0449
21748,2002.7324
91323,2002.0768
5968,2008.7744
9867,1998.7758
14961,2009.1506
29281,2002.1637
29040,2000.0206
72296,2007.2473
20611,2008.1105
64774,2004.8033
53664,2008.6356
33904,2003.8934
70440,2006.2389
28147,2002.3828
86391,1999.1138
37804,2002.2803
79496,2006.8179
80914,1999.8606
31791,2007.6271
65918,2009.3218
41837,2008.8135
31538,1994.9402
1640,2004.4086
59017,2001.1532
37324,2000.8518
83091,2007.0812
20048,2001.8688
27538,2001.1306
11484,2012.9828
41606,1996.8817
41936,2006.8236
73318,2005.9225
69850,2004.4725
38113,2006.5133
12271,2002.8953
93198,2004.0134
40926,1999.2826
63562,2005.5907
46745,2003.4908
122,1999.8534
89535,2008.3595
39730,2000.7385
14251,1995.4584
61994,2010.8739
39249,1995.1632
58284,2008.8556
35956,2006.5106
6961,2011.5842
72882,2000.2177
67086,1994.7094
37810,1993.5977
85845,2010.8901
44150,2005.7974
21266,2005.746
25098,1997.906
42652,2002.0902
78567,2006.078
73571,2018.604
78666,2008.1251
21031,2002.9396
71881,2007.9723
15627,1998.7341
23455,2001.6466
58051,2005.76
62640,2005.2661
2729,2011.4923
92972,2010.8917
75953,1997.2552
57564,1996.6608
81836,1999.3146
47445,2006.2908
67057,2008.6304
52200,2009.0593
68350,2004.758
26616,2009.7701
27611,2003.5677
37610,2003.3221
33060,2005.063
56759,2007.1508
81337,2007.2919
59753,2001.5968
73086,2006.5485
67141,2009.3365
25740,1991.6075
87154,1997.6593
69822,2002.4868
14360,2007.3527
27966,1995.3661
31071,1994.2169
17193,2005.2301
898,2006.4745
94615,1996.1293
13477,1999.4021
4094,2004.9379
94748,2000.3993
15467,2001.9652
5154,1995.6201
6990,1999.2184
76444,1995.162
22356,2006.1271
34871,2008.2158
91706,2006.7583
58767,2010.4564
63194,2003.5284
34257,2010.8385
82697,1998.4376
1583,2001.0343
31436,1999.5625
19685,2006.2749
1825,2004.6674
94020,2003.2987
15704,2009.0171
722,2005.8029
78192,2003.5393
51073,2000.8344
63024,2002.9447
74242,1999.7235
75004,2007.5576
63796,1999.0669
83335,1997.2211
42339,1994.7441
71395,2004.8154
43541,2004.2566
45264,2006.9034
85867,2008.4824
76311,2005.0802
28908,2008.7256
75292,2007.0369
30268,1997.6299
85894,2008.6416
17583,2003.9457
76093,2003.5018
55580,2010.3635
75589,1997.686
23268,2010.1744
60785,1997.6876
46133,1992.2179
64942,2006.1097
18408,2005.0946
20449,2000.1315
28173,2002.8519
68157,2005.4164
6209,2008.9875
69525,1996.638
62564,2008.5111
33347,1999.3123
6311,2007.4056
26306,1998.6348
33062,2013.4799
26547,2004.2684
33682,2005.8402
52125,1999.8773
43097,2008.4456
3301,1992.5543
47098,2009.7626
75137,2000.003
16687,1999.2257
52755,2011.6348
23514,2006.1373
45226,2008.6069
2648,2004.7224
32161,2001.5596
80164,2000.1322
76247,2002.1276
89752,2000.7815
78686,2003.4359
1195,2006.8594
7893,2006.9395
78550,2007.5553
82622,2002.5079
82573,2011.5726
45619,2009.6052
89547,2006.9114
17684,2010.5594
78447,2000.0924
94627,2007.6625
88409,2005.6908
13499,2003.1932
54989,2003.0271
74879,1998.3229
90533,1996.4839
4168,2009.662
73298,2008.2179
79885,2007.7058
92976,2007.9559
25922,2010.8796
54228,2001.0287
76841,2003.9406
2855,2010.0692
5771,2008.7524
39605,2008.8726
41016,2003.3998
15003,2004.4362
5646,1995.8843
56291,1989.37
92977,2010.8466
45852,2003.6532
30510,2012.0406
46432,1998.4285
17796,1998.7911
53558,1994.5896
18276,2007.6952
45816,2009.698
1874,2005.9015
25285,2002.1298
9798,2004.625
46471,2014.5203
79907,2011.1333
69245,2000.4735
50677,2006.4755
52639,1998.8364
59081,1997.5532
20386,2006.047
67773,2006.5889
37659,2013.5284
72689,2007.7379
92860,2010.7188
88858,2003.1989
83424,2003.9104
25162,1995.9243
39915,2005.3424
86486,2006.7751
84493,1995.1176
52815,2015.7042
57028,2006.0111
57517,2004.4635
21504,2007.538
28322,1996.8698
24708,2002.1432
27950,1999.1221
43154,2004.2572
8988,1992.5612
84550,1995.986
19625,2006.1499
71024,2010.1776
38979,1997.7145
31274,2000.6293
66009,2009.3743
70859,2001.1887
66095,2008.4427
42248,2008.1793
80380,2007.8651
46177,1998.08
81834,2004.354
24868,2007.2162
28333,1994.8823
65890,2003.4476
32065,2007.2667
28764,2009.6239
398,2005.2501
63699,2003.2523
65132,2007.6749
7322,2001.2069
40668,2003.703
55957,1991.6862
63154,2004.4374
32031,2005.8254
91998,2007.9403
49995,1999.0739
22687,2002.7368
46238,2007.0671
47676,1998.2618
93453,2000.2245
12384,2003.5804
6682,1998.7847
83818,2000.089
27267,1991.6324
61818,2013.2977
59523,2000.3876
41278,2007.5316
44105,2008.7106
40947,2000.0616
93534,1992.4554
77169,2001.9686
67067,2002.347
61047,2012.6554
44990,2006.3319
18195,2006.7428
80157,2003.1825
1823,2003.5482
18045,2006.6733
1548,2002.1891
28375,1997.616
47708,1992.5626
17733,2002.8932
95315,2002.1802
82719,2002.8812
37978,2003.1976
77669,1996.9314
48094,2001.9156
7829,2003.4083
71296,2006.3721
20162,1998.0719
59856,1999.5504
37474,2007.1412
32121,1994.5045
63725,2002.4347
83160,2000.2772
17715,2005.5673
82966,1999.2461
15243,2007.3737
34936,1995.4169
47841,1994.5697
41954,2000.7511
88272,2005.2949
93044,1985.8262
81416,1998.7264
33379,1995.3351
353,2008.206
57245,2012.937
82348,2008.7858
69815,2008.4691
88701,2001.6947
62617,1994.4124
1110,2007.6292
76783,1997.2882
75438,2008.8718
9039,2005.1813
94766,1992.4829
92207,2004.766
42723,2005.1664
80434,1993.6053
14588,2004.5437
51171,1996.8759
60527,1995.0559
58616,2002.4244
53797,1996.8783
40887,2009.368
43322,2009.6793
72956,2003.473
73035,2002.6849
39244,1995.2755
25888,2002.2863
11119,2007.6696
62443,2004.2065
22147,2000.7489
39745,2002.5709
24346,1997.1261
60960,2004.4191
33366,2006.9025
32754,2006.9443
37692,1998.1584
72307,1998.8604
39590,2007.6965
92879,2008.55
81781,2006.2479
867,2008.6259
8430,2004.1663
73167,2008.1508
61759,2005.3608
73836,2000.7491
29311,1998.5853
6679,1997.3776
46642,1994.6711
12254,2004.3198
1027,2007.078
51409,1999.8506
64641,2009.974
33607,2010.3522
81862,2005.7899
54350,2004.6298
44259,2008.8243
83407,2007.7059
82005,2010.348
95706,1990.0065
2407,2000.5687
53562,2007.4202
91118,1998.579
56470,1996.9364
74202,2007.0061
72635,2004.1387
61913,2006.9888
19298,2009.3369
23998,2009.9098
83052,1996.6005
56285,1988.2292
34092,2008.7395
12110,2005.7645
8586,2000.889
76577,2006.5302
51400,2006.0834
93998,2005.5026
37800,1996.305
45990,2009.1332
74682,2002.1427
27136,2011.3595
25050,2010.2485
77393,2013.5604
67848,1992.6005
95630,2006.7402
66812,1997.2079
38030,2006.477
59421,2006.7618
21242,2006.7308
36332,2001.9285
32860,2007.7098
87305,2001.2819
94208,2005.4119
6330,2002.1729
22644,1997.878
26382,2000.8746
84254,2007.3363
33612,2017.8246
44196,2012.8998
5222,2011.0629
54747,2004.1869
33453,1995.0464
23016,1999.1122
19729,2008.981
70604,2006.7262
54841,2009.1819
766,2008.8527
75468,2004.7885
83562,2002.0066
89557,2016.8903
70052,2007.0752
19684,2008.6078
86354,2008.7416
3352,2001.5415
6520,1998.7078
50927,2003.879
91058,2007.6941
86368,2006.464
30167,2005.3373
5296,2010.9086
11449,2003.745
63567,2008.2483
27671,2011.257
64628,2005.5109
79126,2007.9482
26410,1994.5536
41080,2010.0131
15882,2006.2203
27904,1994.3237
71951,2006.2733
67330,2008.9321
90807,2006.4381
26326,2009.4913
48966,2007.9889
33111,2004.3055
51781,2006.538
22961,2010.11
48590,2008.403
81353,2003.7145
52754,2005.9508
82081,2004.2593
67585,1993.9791
35410,2007.1127
1574,2004.9469
95273,2000.5911
80050,2007.2435
89994,2004.8998
12552,2004.84
90603,2008.8375
72868,2008.7103
62440,2002.4015
68995,1996.2338
59827,2014.0763
71737,2004.4884
37239,1997.0186
66077,2012.5914
22620,2003.2253
88620,2003.8573
3232,2007.1918
54434,2004.1547
40783,2010.32
53897,2009.6688
41615,1998.844
43958,2008.4795
15188,2005.5536
25330,2003.3497
25155,2000.7023
73523,2004.4784
25674,1992.6118
36113,2010.038
60345,1989.4337
41486,2007.1976
5644,1990.6481
15623,2006.6456
27719,1998.2024
91527,2003.7695
21752,2008.7864
55145,1993.4124
17861,2004.8527
80015,1995.299
66656,2005.2777
15505,2000.3534
28215,2004.0427
22388,1996.6261
13823,2007.2904
38559,2005.2826
39625,2005.9906
8724,1998.9564
16204,2008.5609
24056,2003.4767
85886,2007.6649
8444,2001.2994
33787,1999.0569
11493,1996.6339
29505,1996.5275
54249,2001.394
61150,1998.7184
28131,1999.9255
58195,2009.5621
22508,1998.6476
41833,2005.2086
20302,1997.4723
4608,2007.4542
15921,2000.8958
34918,2003.7031
85431,2003.2657
32549,2005.3378
61840,2009.9928
60055,2007.5308
83975,1996.6146
93930,2010.8795
81436,2015.3984
11540,2005.2432
26015,1997.9808
87792,2001.3064
14002,1994.0677
28524,1993.0898
24378,2001.6218
51649,2011.3767
44771,2006.503
2390,2006.4276
15142,2006.2479
63768,2000.376
55411,2002.335
33657,2007.7181
79991,2008.3458
76838,1992.4379
95308,2007.7535
16067,2001.9003
31203,2002.7167
78414,2001.5956
3309,1995.2316
70840,2004.4177
9871,2003.7611
95846,2003.5692
45563,2009.0553
64123,2007.6869
33743,2005.6049
62058,2003.674
70157,2005.7205
92551,2004.1713
59984,1998.1063
59420,2004.2418
7740,1985.181
85675,2005.3665
53070,2006.1085
43856,2004.6357
20991,1999.7294
9934,2005.1726
60851,1995.7333
44193,2014.5846
2616,2001.7607
92469,1999.6359
8815,1994.8273
95666,1994.6139
60403,2001.6844
5247,2012.6704
59628,2002.463
48234,2000.6971
42531,2004.6056
85034,2010.336
43925,2008.5526
84894,2006.9685
53683,2010.3877
9015,1999.8829
11022,2001.2935
92706,2005.9899
41715,1995.2034
88054,2005.6898
31143,2010.0302
8608,1994.566
38137,2013.6272
8667,1997.4415
25402,2016.3754
1992,2001.3114
51936,2008.8008
60404,1999.5824
78638,2000.2028
82940,2009.9884
76722,1995.0593
27257,1999.3059
75519,2006.2456
59963,1996.5541
2507,1998.774
57966,2003.3748
51179,1993.5616
42550,2009.5408
60315,2003.0288
36155,2001.4012
95743,2003.8674
39839,1993.5729
18757,1999.2233
2153,2003.4694
3637,2007.9698
79751,1999.5646
77176,2000.1559
91310,1990.6859
79992,2008.6542
51289,2008.2599
29712,1998.7982
89827,1994.6416
10945,2003.8531
90526,2004.6436
14555,2001.3138
22696,2006.163
40438,1991.4647
49516,2005.0188
35654,2008.095
73151,2003.6575
75869,2011.3384
26833,2010.3505
71177,2007.2521
2520,2004.2098
81971,2008.2351
36791,2003.6173
17335,2000.9978
60155,2000.672
